task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_1517,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread, wrap, white, commercial
分类名称：Flat breads (e.g. Pita bread), wheat based
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 1.7 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.99 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.7 * 5.7 = 9.69g。宣称值 12.99g 存在虚假标示。
AUS_AGRI_1518,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Breakfast cereal, wheat bran, pellets, added vitamins B1, B2 & folate, Fe & Zn
分类名称：Breakfast cereal, wheat based, fortified, sugars <=20 g/100g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.31。
【实验室测定】：总氮含量测定值为 2.38 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.84 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.38 * 6.31 = 15.02g。宣称值 19.84g 存在虚假标示。
AUS_AGRI_1519,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Breakfast cereal, whole wheat, biscuit, bran, added vitamins B1, B2, B3 & folate & Fe
分类名称：Breakfast cereal, wheat based, fortified, sugars <=20 g/100g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.83。
【实验室测定】：总氮含量测定值为 2.55 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.99 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.55 * 5.83 = 14.87g。宣称值 18.99g 存在虚假标示。
AUS_AGRI_1520,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bun, sweet, hot cross bun, with dried fruit
分类名称：Sweet breads, buns and scrolls, uniced, unfilled
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 1.24 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.42 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.24 * 5.7 = 7.07g。宣称值 10.42g 存在虚假标示。
AUS_AGRI_1521,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Camel, cube roll, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.17 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 23.05 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.17 * 6.25 = 19.81g。宣称值 23.05g 存在虚假标示。
AUS_AGRI_1522,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Camel, rump, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.14 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.38 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.14 * 6.25 = 13.38g)。
AUS_AGRI_1523,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Camel, steak, as purchased, fried, no added fat
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.9 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 3.16 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.9 * 0.0 = 0.0g。宣称值 3.16g 存在虚假标示。
AUS_AGRI_1524,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cheese, bocconcini
分类名称：Cheese, unripened styles, including cream and cottage cheese, regular fat
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.38。
【实验室测定】：总氮含量测定值为 1.89 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.06 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.89 * 6.38 = 12.06g)。
AUS_AGRI_1525,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cheese, goat, soft
分类名称：Cheese, hard cheese ripened styles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.38。
【实验室测定】：总氮含量测定值为 1.36 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 8.68 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.36 * 6.38 = 8.68g)。
AUS_AGRI_1526,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cheese, soy
分类名称：Cheese substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.71。
【实验室测定】：总氮含量测定值为 1.03 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 9.86 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.03 * 5.71 = 5.88g。宣称值 9.86g 存在虚假标示。
AUS_AGRI_1527,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, mince, fried, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.34 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 2.28 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.34 * 0.0 = 0.0g。宣称值 2.28g 存在虚假标示。
AUS_AGRI_1528,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, schnitzel, baked without fat
分类名称：Poultry crumbed, battered, meatloaf or patty type with cereal and/or vegetables
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.05 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.06 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.05 * 6.25 = 19.06g)。
AUS_AGRI_1529,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, separable fat, composite, cooked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.18 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 2.74 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.18 * 0.0 = 0.0g。宣称值 2.74g 存在虚假标示。
AUS_AGRI_1530,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, thigh, lean flesh, fried, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.0 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.0 * 6.25 = 12.5g)。
AUS_AGRI_1531,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chilli (chili), dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.27 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.27 * 6.25 = 20.44g)。
AUS_AGRI_1532,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chocolate, dark, no added sugar
分类名称：Chocolate and chocolate-based confectionery
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 4.74。
【实验室测定】：总氮含量测定值为 1.94 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.67 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.94 * 4.74 = 9.2g。宣称值 13.67g 存在虚假标示。
AUS_AGRI_1533,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Coconut beverage, added Ca
分类名称：Cereal- or nut-based milk substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.3。
【实验室测定】：总氮含量测定值为 2.54 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.46 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.54 * 5.3 = 13.46g)。
AUS_AGRI_1534,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Coconut beverage, unfortified
分类名称：Cereal- or nut-based milk substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.06 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 6.62 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.06 * 6.25 = 6.62g)。
